traj_id,t,x,y,vx,vy,a,e,period,r,speed,energy,ang_mom
1001,2.3040000000000003,0.5390967181509715,0.9155341191347238,-5.8628836135175915,0.80644036366943,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.0624631733951737,5.918086711582417,-19.645570471847975,5.8024193381299005
1001,2.308,0.5155040797028092,0.9185164189494738,-5.9332160978963735,0.6841127915807431,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.0532885967625425,5.972525728361584,-19.64557047184782,5.802419338129898
1001,2.312,0.49163282463678315,0.9210021777670621,-6.002171816726747,0.5581523646131874,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.044005673218308,6.028067731838466,-19.64557047184764,5.802419338129899
1001,2.316,0.4674887077059894,0.9229766526058586,-6.069625294302655,0.42845291901372257,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.0346166406394843,6.0847286806438605,-19.645570471847435,5.802419338129899
1001,2.32,0.4430780056340117,0.9244246713750834,-6.135440893140632,0.2949061002478489,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.0251239398841216,6.142524282506803,-19.64557047184722,5.802419338129898
1001,2.324,0.4184075593337556,0.9253306245834825,-6.199472018943777,0.1574016082732757,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.0155302312091392,6.201469872534563,-19.645570471846984,5.802419338129898
1001,2.328,0.39348481941804786,0.9256784581475,-6.261560269381699,0.01582750353675963,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.005838411968238,6.261580273139332,-19.645570471846725,5.802419338129897
1001,2.332,0.368317895230982,0.9254516675609357,-6.321534524628114,-0.1299294165470941,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9960516356789427,6.322869633271705,-19.645570471846423,5.8024193381299
1001,2.336,0.342915607636349,0.9246332937297393,-6.37920997806269,-0.27998315953480907,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9861733325506794,6.385351244359051,-19.645570471846128,5.802419338129899
1001,2.34,0.31728754580464513,0.9232059208229383,-6.434387106187242,-0.43444798572020377,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9762072315677979,6.449037330064463,-19.6455704718458,5.8024193381299
1001,2.344,0.2914441282422984,0.9211516765442773,-6.486850577670828,-0.5934377474917257,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.966157384222284,6.513938806680365,-19.645570471845446,5.802419338129898
1001,2.348,0.2653966683049291,0.9184522352896642,-6.536368102574477,-0.7570651042417824,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9560281899901997,6.580065010652531,-19.645570471845065,5.802419338129898
1001,2.352,0.23915744442943962,0.9150888247235268,-6.5826892242737305,-0.9254405948307203,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9458244236431549,6.647423389399092,-19.645570471844643,5.802419338129897
1001,2.356,0.21273977530606578,0.9110422363833403,-6.625544058466105,-1.098671547505167,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9355512644808051,6.716019151251201,-19.64557047184419,5.802419338129896
1001,2.36,0.18615810018944753,0.9062928410064035,-6.66464198600225,-1.2768608049434562,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9252143275617831,6.7858548700060535,-19.645570471843694,5.802419338129896
1001,2.364,0.159428064515173,0.9008206093668597,-6.699670309207344,-1.4601052397846106,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9148196969977934,6.856930039261076,-19.645570471843165,5.802419338129894
1001,2.368,0.1325666109426112,0.8946051395142368,-6.730292884969014,-1.648494033645398,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9043739613578538,6.929240571406726,-19.64557047184256,5.802419338129895
1001,2.372,0.10559207588321341,0.8876256914174105,-6.7561487522774515,-1.8421066903201166,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.893884251205693,7.002778235916249,-19.64557047184193,5.802419338129892
1001,2.376,0.07852429149237418,0.8798612301395128,-6.776850777241233,-2.0410107516991505,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8833582787617922,7.077530031412557,-19.64557047184123,5.802419338129891
1001,2.38,0.051384692998425,0.8712904787989986,-6.7919843450047885,-2.2452591830833963,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8728043796408967,7.153477485951183,-19.645570471840443,5.80241933812989
1001,2.384,0.024196431109838476,0.861891982708317,-6.801106135600138,-2.4548873932098507,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8622315565643182,7.230595880080597,-19.64557047183959,5.80241933812989
1001,2.388,-0.0030155109238304482,0.8516441862218794,-6.803743029710315,-2.6699098536960197,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8516495248819546,7.308853387583773,-19.645570471838656,5.802419338129889
1001,2.392,-0.03022419622594962,0.8405255239656634,-6.799391200722553,-2.8903162830857694,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8410687596595523,7.388210129438254,-19.645570471837626,5.802419338129886
1001,2.396,-0.057400610059314565,0.8285145282566998,-6.787515461389206,-3.1160673626486215,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8305005439899502,7.468617137540353,-19.645570471836496,5.802419338129884
1001,2.4,-0.08451353362247203,0.8155899546449019,-6.7675489469203765,-3.347089955054524,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8199570180704778,7.550015226222395,-19.645570471835235,5.802419338129883
1001,2.404,-0.11152941741001934,0.8017309276130316,-6.738893231342809,-3.58327180362666,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8094512284499111,7.632333771665373,-19.645570471833846,5.802419338129881
1001,2.408,-0.13841225609063612,0.7869171085412086,-6.700918990285384,-3.824455699782795,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7989971766852222,7.715489402103304,-19.645570471832276,5.802419338129878
1001,2.412,-0.1651234673435617,0.7711288880653502,-6.652967340624409,-4.070433120330758,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7886098664589885,7.799384605371158,-19.645570471830524,5.802419338129878
1001,2.416,-0.19162177765120794,0.7543476049158868,-6.594352005034991,-4.320937355390599,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7783053479917402,7.883906265013487,-19.645570471828563,5.8024193381298765
1001,2.42,-0.21786311867223976,0.736555793191954,-6.524362466531912,-4.575636172827215,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7681007583398307,7.9689241419890084,-19.64557047182638,5.802419338129874
1001,2.424,-0.24380053851099834,0.7177374597810801,-6.442268293243384,-4.8341240971295205,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7580143559005003,8.054289326103037,-19.645570471823945,5.802419338129871
1001,2.428,-0.2693841329447176,0.6978783932457151,-6.347324825181662,-5.095914420487283,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7480655471558614,8.139832689760746,-19.645570471821195,5.802419338129867
1001,2.432,-0.29456100245064165,0.6769665049334908,-6.238780420367308,-5.360431111959207,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7382749033839582,8.225363386478357,-19.64557047181811,5.802419338129862
1001,2.436,-0.31927524166166804,0.654992202294123,-6.115885454477149,-5.627000847209667,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7286641647591996,8.310667447731467,-19.645570471814636,5.802419338129859
1001,2.44,-0.343467968629762,0.6319487933695057,-5.977903252817214,-5.8948454457331625,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7192562289725611,8.395506543927153,-19.6455704718107,5.802419338129855
1001,2.444,-0.3670774019347997,0.6078329201361216,-5.824123102011281,-6.163075073207366,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7100751212459194,8.479616988129328,-19.645570471806295,5.802419338129849
1001,2.448,-0.3900389941703416,0.582645016800615,-5.653875437235191,-6.43068264071553,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7011459424228316,8.562709073965522,-19.645570471801342,5.802419338129845
1001,2.452,-0.4122856305784134,0.5563897872752095,-5.4665492251237735,-6.69653990550287,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6924947917245247,8.644466850922253,-19.645570471795814,5.8024193381298375
1001,2.456,-0.43374790148912257,0.5290766939066055,-5.261611459301821,-6.959395843202744,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6841486608050632,8.724548449693192,-19.64557047178966,5.80241933812983
1001,2.46,-0.45435445663351093,0.5007204471470428,-5.038628552928657,-7.21787791056004,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.676135295968098,8.802587075748725,-19.645570471782847,5.802419338129822
1001,2.464,-0.474032448221838,0.4713414833243883,-4.797289251134824,-7.470496840137282,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6684830258649984,8.878192788938232,-19.6455704717754,5.802419338129813
1001,2.468,-0.49270806780505344,0.4409664151193834,-4.537428499612915,-7.7156555924290515,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6612205527230907,8.950955178643294,-19.6455704717673,5.802419338129802
1001,2.472,-0.5103071792790835,0.40962843697134566,-4.259051502188763,-7.951663023906956,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6543767061864002,9.020447025733562,-19.645570471758603,5.802419338129791
1001,2.476,-0.5267560469076688,0.37736766563515906,-3.9623569934747276,-8.176752700560913,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6479801602061003,9.086229012625,-19.645570471749423,5.802419338129776
1001,2.48,-0.5419821529529837,0.34423139476795456,-3.647758561746165,-8.389107087512452,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6420591150847738,9.147855500090941,-19.645570471739852,5.802419338129764
1001,2.484,-0.5559150945237709,0.3102742420204429,-3.3159027059877717,-8.58688707401475,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6366409487149987,9.204881334241014,-19.645570471730082,5.802419338129748
1001,2.488,-0.5684875437911141,0.275558167925502,-2.967682226859762,-8.768266455707515,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6317518431758731,9.256869580906114,-19.645570471720326,5.802419338129733
1001,2.492,-0.579636250105662,0.24015234815076916,-2.6042435615661277,-8.931470608885094,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6274163950351328,9.303400011035585,-19.64557047171084,5.8024193381297176
1001,2.496,-0.5893030572037671,0.20413288455921774,-2.226986800651858,-9.0748181827066,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6236572197835709,9.344078085047231,-19.64557047170196,5.802419338129701
1001,2.5,-0.5974359041173766,0.16758234601496688,-1.8375573849322955,-9.196764243258665,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6204945626066576,9.37854411350719,-19.64557047169398,5.802419338129682
1001,2.504,-0.6039897751381533,0.13058913682339388,-1.4378288733764735,-9.29594297415285,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6179459289676695,9.406482214293332,-19.645570471687243,5.802419338129662
1001,2.508,-0.6089275627314613,0.09324669875753169,-1.029876680404513,-9.371207819789705,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6160257490424046,9.427628650860656,-19.645570471681978,5.802419338129643
1001,2.512,-0.6122208080439298,0.055652561266051136,-0.6159432672860673,-9.42166689195033,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6147450897546347,9.441779129559642,-19.645570471678468,5.802419338129622
1001,2.516,-0.61385028681195,0.017907263006043072,-0.19839588384087628,-9.446711576816123,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6141114269312051,9.448794660816624,-19.645570471676876,5.802419338129599
1001,2.52,-0.6138064140325062,-0.019886824455515914,0.2203214708569243,-9.446036586068992,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6141284879358463,9.448605650352569,-19.64557047167728,5.802419338129579
1001,2.524,-0.6120894484125129,-0.05762673381002175,0.6377397328749611,-9.419650175732766,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6147961721640315,9.441213979148538,-19.645570471679612,5.8024193381295595
1001,2.528,-0.608709486827063,-0.09521015916751999,1.0514176628194258,-9.367873868410747,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6161105531980205,9.426692946953432,-19.645570471683854,5.80241933812954
1001,2.532,-0.6036862490529692,-0.13253669102719215,1.4589933979955392,-9.291331697099023,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.618063962518509,9.40518508275683,-19.645570471689872,5.802419338129516
1001,2.536,-0.5970486630573689,-0.16950898832317424,1.8582322383932943,-9.190929669333617,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6206451507753344,9.376897953931305,-19.64557047169732,5.802419338129496
1001,2.54,-0.5888342702706381,-0.20603385085461376,2.24706855147205,-9.067826756892554,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6238395190617023,9.342098220851204,-19.645570471705916,5.8024193381294795
1001,2.544,-0.5790884778289783,-0.24202316162630777,2.6236401549809267,-8.923399188020685,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6276294096980136,9.301104274848043,-19.645570471715416,5.802419338129459
1001,2.548,-0.5678636902057274,-0.27739467639014764,2.9863141132685107,-8.759200115925683,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6319944439183472,9.25427785696643,-19.64557047172545,5.802419338129442
1001,2.552,-0.5552183556859056,-0.31207264624887415,3.3337034942587307,-8.576916843795674,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6369118926722406,9.202015080025614,-19.645570471735766,5.802419338129422
1001,2.556,-0.541215963764054,-0.34598826781230674,3.664675217574145,-8.378327712231105,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6423570665111533,9.144737268169152,-19.64557047174604,5.802419338129406
1001,2.56,-0.5259240279847357,-0.37907996341260336,3.9783496266416565,-8.165260529500216,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6483037111359071,9.082881991219194,-19.645570471756024,5.802419338129393
1001,2.564,-0.5094130853991526,-0.4112935007674529,4.274092803563139,-7.939554091308479,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6547243964825438,9.016894613018577,-19.645570471765616,5.802419338129379
1001,2.568,-0.4917557391849065,-0.44258196689102186,4.551502898638786,-7.70302394277759,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6615908890231329,8.947220601914434,-19.64557047177464,5.8024193381293685
1001,2.572,-0.4730257656034522,-0.47290561484405197,4.810391867847147,-7.457433126764398,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6688744990472898,8.874298775813951,-19.64557047178303,5.802419338129359
1001,2.576,-0.4532973008519265,-0.5022316041077437,5.050764016234824,-7.204468277548501,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6765463968748037,8.798555580883445,-19.645570471790755,5.802419338129349
1001,2.58,-0.4326441179245063,-0.5305336561133142,5.272792656766849,-6.945721084625373,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6845778940658501,8.720400437288639,-19.64557047179779,5.802419338129341
1001,2.584,-0.4111389986509265,-0.5577916459992247,5.476796040252607,-6.682674883798948,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.6929406876192298,8.640222130772097,-19.645570471804135,5.802419338129334
1001,2.588,-0.38885320183344696,-0.5839911502823383,5.663213519617957,-6.416695937563263,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7016070668003652,8.558386186888535,-19.645570471809847,5.802419338129328
1001,2.592,-0.3658560249630159,-0.6091229681041429,5.83258270481645,-6.149028841293652,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7105500835787296,8.475233135411978,-19.645570471814956,5.8024193381293205
1001,2.596,-0.3422144543798143,-0.6331826313126367,5.9855181618300675,-5.880795427824232,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.719743688671508,8.391077554731334,-19.645570471819504,5.802419338129315
1001,2.6,-0.31799289690791793,-0.6561699160886162,6.122692023745732,-5.612996529254203,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7291628359040464,8.306207778225835,-19.645570471823568,5.80241933812931
1001,2.604,-0.2932529848512969,-0.6780883662981698,6.244816721838214,-5.346515978964654,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.738783558041945,8.220886144612061,-19.645570471827156,5.802419338129306
1001,2.608,-0.26805344567856765,-0.698944836378635,6.3526299135817474,-5.082126287010854,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7485830174673412,8.135349680011325,-19.645570471830354,5.802419338129302
1001,2.612,-0.24245002762912152,-0.7187490594259597,6.446881582840015,-4.820495487920969,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7585395351087928,8.049811109102386,-19.645570471833203,5.802419338129297
1001,2.616,-0.21649547272955433,-0.7375132442925644,6.528323213136891,-4.562194733060645,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7686326009345017,7.964460104586391,-19.645570471835725,5.802419338129294
1001,2.62,-0.19023952921384926,-0.7552517039420291,6.597698884507637,-4.307706273743314,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7788428691224214,7.879464697013423,-19.64557047183797,5.80241933812929
1001,2.624,-0.16372899600565802,-0.7719805160343033,6.655738113961074,-4.057431551717817,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7891521407622296,7.794972779844031,-19.645570471839985,5.802419338129288
1001,2.628,-0.13700779267479363,-0.7877172157122384,6.703150244945114,-3.8116991777241496,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.7995433366510288,7.71111365677946,-19.645570471841765,5.802419338129285
1001,2.632,-0.11011704906717333,-0.8024805197980762,6.74062018856122,-3.5707726349569096,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8100004624385426,7.627999589472735,-19.64557047184337,5.802419338129284
1001,2.636,-0.0830952095868971,-0.8162900810541103,6.768805325242509,-3.3348575919745542,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8205085680744695,7.545727313505417,-19.645570471844824,5.8024193381292815
1001,2.64,-0.05597814785228284,-0.8291662707813665,6.78833338737346,-3.1041087489839096,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8310537032216694,7.464379498903288,-19.64557047184612,5.802419338129279
1001,2.644,-0.028799288136030356,-0.8411299877916423,6.799801158626955,-2.878636173096115,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.841622870031174,7.384026138491245,-19.645570471847286,5.802419338129281
1001,2.648,-0.0015897306227524825,-0.8522024916623241,6.803773842890271,-2.658511102923165,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8522039744327214,7.304725853142169,-19.64557047184834,5.80241933812928
1001,2.652,0.025621621929602854,-0.862405258144339,6.800784973266683,-2.4437712217030017,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8627857768793523,7.226527107583124,-19.645570471849307,5.802419338129278
1001,2.656,0.05280793805457551,-0.8717598546194938,6.791336748875211,-2.2344254119571345,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8733578432966506,7.149469334029116,-19.64557047185017,5.802419338129278
1001,2.66,0.07994433348221143,-0.8802878335761232,6.775900703435323,-2.030458014398884,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8839104968253626,7.073583963667355,-19.645570471850966,5.802419338129277
1001,2.664,0.10700775024452695,-0.8880106421766686,6.7549186245585755,-1.8318326202372197,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.8944347708085897,6.99889536805441,-19.64557047185168,5.802419338129278
1001,2.668,0.13397683984472544,-0.8949495461158393,6.728803656093617,-1.6384954298722112,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9049223633592697,6.9254217139442815,-19.645570471852324,5.80241933812928
1001,2.672,0.16083185110709639,-0.90112556610432,6.69794152772913,-1.4503782128574714,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9153655937478569,6.853175736051869,-19.645570471852942,5.802419338129277
1001,2.676,0.18755452312248874,-0.9065594254537245,6.6626918663810555,-1.2674009044137822,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9257573607715421,6.782165432872391,-19.6455704718535,5.802419338129275
1001,2.68,0.21412798354056417,-0.9112715073786166,6.623389552762132,-1.0894738731234632,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.936091103202698,6.712394691006868,-19.645570471854022,5.8024193381292735
1001,2.684,0.24053665232913102,-0.9152818207673549,6.5803460940718725,-0.9164998930413867,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9463607623633334,6.643863843556084,-19.645570471854473,5.8024193381292735
1001,2.688,0.2667661510176727,-0.9186099733028229,6.533850990088369,-0.7483758515794655,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9565607468322107,6.576570168097201,-19.64557047185491,5.802419338129273
1001,2.692,0.29280321736221326,-0.9212751509352736,6.484173075229097,-0.5849942223515924,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9666858992601861,6.510508329593835,-19.645570471855308,5.802419338129271
1001,2.696,0.3186356253079432,-0.9232961028216496,6.431561823512383,-0.4262443298515537,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9767314652457093,6.445670773347994,-19.64557047185567,5.802419338129271
1001,2.7,0.3442521100811435,-0.9246911309485427,6.376248606922264,-0.27201343048464444,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9866930642049809,6.38204807280877,-19.64557047185601,5.802419338129269
1001,2.704,0.36964229820995265,-0.9254780837493752,6.3184479005746566,-0.1221876321610072,1.0047663838768208,0.3888745488544852,1.0071580884652291,0.9965666621588097,6.319629236729747,-19.645570471856313,5.802419338129269
1001,2.708,0.3947966422519375,-0.9256743531107477,6.258358430406829,0.023347327562503767,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.006348546349825,6.258401979830676,-19.645570471856598,5.802419338129268
1001,2.712,0.4197063599931513,-0.925296874238605,6.196164260958196,0.16470542690089385,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.0160353015985386,6.1983529607812935,-19.645570471856868,5.802419338129267
1001,2.716,0.4443633778766533,-0.9243621279224822,6.13203582225891,0.30199981287922933,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.0256237883041368,6.139467990994463,-19.645570471857116,5.8024193381292655
1001,2.72,0.4687602784168707,-0.9228861447962191,6.066130875963204,0.4353423478445617,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.035111121995262,6.08173221739834,-19.64557047185734,5.802419338129264
1001,2.724,0.4928902513585129,-0.9208845112467828,5.998595421716226,0.5648432369428713,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.0444946543369593,6.02513028205656,-19.645570471857553,5.802419338129264
1001,2.728,0.516747048344038,-0.918372376669861,5.929564545376198,0.6906107255346796,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.0537719555020073,5.969646461224146,-19.64557047185775,5.802419338129263
1001,2.732,0.5403249408611219,-0.9153644618122772,5.859163211170361,0.8127508568568648,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.0629407978177594,5.915264786165852,-19.645570471857916,5.802419338129263
1001,2.736,0.5636186812505694,-0.9118750679776145,5.787507000178281,0.9313672814322509,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.0719991406031117,5.861969147823546,-19.64557047185808,5.802419338129263
1001,2.74,0.5866234665651148,-0.9079180869032619,5.714702797738915,1.0465611107926616,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.0809451161141121,5.80974338719952,-19.645570471858235,5.802419338129262
1001,2.744,0.609334905080207,-0.9035070111449018,5.640849432492277,1.1584308090258426,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.0897770165208562,5.758571373122739,-19.64557047185838,5.802419338129262
1001,2.748,0.6317489852688222,-0.8986549448287136,5.566038269812248,1.2670721164926129,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.0984932818425812,5.708437068883881,-19.64557047185852,5.802419338129261
1001,2.7520000000000002,0.653862047063378,-0.8933746146526751,5.490353762380119,1.3725780007981814,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.1070924887721563,5.659324589061548,-19.64557047185863,5.802419338129262
1001,2.7560000000000002,0.6756707552387402,-0.887678381036682,5.413873960601737,1.475038630750728,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.1155733403254107,5.611218247714887,-19.64557047185874,5.802419338129261
1001,2.7600000000000002,0.6971720747609776,-0.8815782493371065,5.336670985495212,1.5745413696103812,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.1239346562548926,5.56410259898584,-19.645570471858846,5.80241933812926
1001,2.7640000000000002,0.7183632479568441,-0.8750858810551848,5.25881146657922,1.6711707844313286,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.1321753641716619,5.517962471036017,-19.645570471858935,5.802419338129262
1001,2.7680000000000002,0.7392417733688669,-0.8682126049805168,5.180356947180866,1.7650086687368418,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.1402944913225714,5.4727829941375585,-19.645570471859024,5.802419338129263
1001,2.7720000000000002,0.7598053861703546,-0.8609694282212221,5.101364259461923,1.8561340761487477,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.148291156974162,5.428549623643138,-19.645570471859102,5.802419338129264
1001,2.7760000000000002,0.7800520400235953,-0.8533670470811306,5.021885871337178,1.9446233629257892,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.1561645653577788,5.385248158476336,-19.645570471859184,5.802419338129265
1001,2.7800000000000002,0.799979890272941,-0.8454158577519699,4.9419702073318135,2.0305502376552718,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.1639139991337872,5.342864755708975,-19.645570471859255,5.802419338129265
1001,2.7840000000000003,0.8195872783724236,-0.8371259667950257,4.861661945298506,2.113985816594591,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.171538813335872,5.3013859417256874,-19.645570471859326,5.802419338129264
1001,2.7880000000000003,0.8388727174549739,-0.8285072013923087,4.78100229079116,2.194998683378321,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.1790384297592713,5.26079862041714,-19.645570471859394,5.802419338129263
1001,2.7920000000000003,0.8578348789572618,-0.8195691193520153,4.700029230772143,2.27365495199663,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.1864123317595185,5.221090078791151,-19.645570471859447,5.802419338129264
1001,2.7960000000000003,0.8764725802206558,-0.8103210188571064,4.6187777682144775,2.3500183321155457,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.1936600594307716,5.182247990344677,-19.64557047185951,5.802419338129262
1001,2.8000000000000003,0.8947847729948146,-0.800771947949254,4.537280139050368,2.4241501959522123,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.2007812051351507,5.144260416498768,-19.64557047185957,5.80241933812926
1001,2.8040000000000003,0.9127705327760312,-0.7909307137433012,4.455566012812949,2.4961096460415306,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.207775409356693,5.107115806362281,-19.645570471859624,5.802419338129258
1001,2.8080000000000003,0.9304290489176228,-0.7808058913698191,4.37366267821959,2.5659535833370963,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.2146423568555356,5.070802995058223,-19.645570471859667,5.802419338129258
1001,2.8120000000000003,0.9477596154544806,-0.7704058326453789,4.2915952148524,2.633736775181109,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.2213817730998136,5.035311200818218,-19.645570471859713,5.802419338129258
1001,2.816,0.9647616225883308,-0.7597386744718626,4.20938665200476,2.699511922757024,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.2279934209544983,5.000630021025668,-19.64557047185975,5.802419338129258
1001,2.82,0.9814345487843714,-0.7488123469675393,4.127058115681655,2.7633297277066826,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.234477097607978,4.966749427366082,-19.645570471859784,5.802419338129258
1001,2.824,0.9977779534337526,-0.7376345813337848,4.044628964666019,2.8252389576520187,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.2408326317186842,4.933659760223639,-19.645570471859823,5.802419338129258
1001,2.828,1.0137914700398678,-0.7262129174622637,3.962116916493092,2.885286510411448,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.247059880765414,4.90135172244586,-19.64557047185985,5.802419338129258
